Id,SalePrice
2734,72703.9770660677
2735,112472.62819808368
2736,115181.13647547158
2737,96809.12295502264
2738,110345.27800222483
2739,123803.55199370069
2740,112603.05485687818
2741,121006.59889144903
2742,124351.6111610011
2743,124189.61930840962
2744,128283.4327346915
2745,111284.49760172733
2746,115094.57925698787
2747,113818.07216449469
2748,99105.68973265236
2749,102647.22198607489
2750,102847.94252709468
2751,108018.81036642507
2752,143162.2644579791
2753,123027.01579604714
2754,191532.30794431444
2755,112661.20284600742
2756,117939.02440999291
2757,72917.08261757587
2758,110138.06902108752
2759,134735.89611825556
2760,146743.36640529687
2761,113939.87059752906
2762,112720.95386117575
2763,143803.1433599331
2764,103223.74064955725
2765,234119.71267949068
2766,115754.401879763
2767,93132.37384374757
2768,96404.10014455383
2769,110263.42533638931
2770,106220.94708848457
2771,86147.51944543858
2772,84944.27759227721
2773,139489.20171209116
2774,120179.75029693267
2775,121691.52064700352
2776,110360.31080764344
2777,111889.79930320282
2778,117028.35305941958
2779,98427.49178028971
2780,71597.04256223682
2781,82710.09089014644
2782,84200.45404375035
2783,75997.57621225005
2784,103108.92567203921
2785,107852.78974619988
2786,88156.50049296513
2787,140053.96631292888
2788,68450.65293460035
2789,202082.30433729035
2790,72238.23775115117
2791,90991.39954712489
2792,44738.47425964389
2793,177474.56817027563
2794,152336.06770990248
2795,135379.628881952
2796,117920.2376717777
2797,216843.02750603305
2798,110441.15279858591
2799,91752.47710131286
2800,56065.34970221417
2801,84401.03601733816
2802,104368.44629166537
2803,167554.81471969953
2804,90354.93409774778
2805,77030.40682941633
2806,74025.44546646047
2807,191425.41306799944
2808,118789.51743919913
2809,105506.07792143455
2810,101760.0032580567
2811,128423.38243546562
2812,144914.80875109194
2813,130953.41489360666
2814,134514.57257211485
2815,114948.25984027862
2816,172003.17302960705
2817,129420.75584819731
2818,110240.87889456209
2819,133650.416194238
2820,112283.2819896516
2821,85092.8774754203
2822,138516.78111814478
2823,340126.1846913989
2824,144207.9411257765
2825,112206.85218175648
2826,111635.5958264619
2827,150264.751821741
2828,181340.93833087804
2829,164562.35047266897
2830,190133.7754205657
2831,135440.57557266855
2832,212691.90585258114
2833,243089.20307367624
2834,185342.24775726194
2835,179791.31144179328
2836,152221.35678407754
2837,116596.15314243379
2838,124499.05481070817
2839,144264.65476253882
2840,169834.5978725947
2841,160481.31365689682
2842,186861.94660239873
2843,120705.87378056454
2844,186700.31339752398
2845,103523.4511803297
2846,164777.8471170759
2847,181274.52149517584
2848,178243.40494729864
2849,160543.71314637357
2850,219456.6021662574
2851,169561.19370611693
2852,192386.6068147393
2853,192924.63116570306
2854,110818.50225397712
2855,164371.63763715854
2856,162964.11291559623
2857,150105.2036661621
2858,166288.24804316237
2859,87109.59799804458
2860,110320.74332711069
2861,98727.30018870396
2862,155728.34163413726
2863,102004.29293463938
2864,218743.92598834104
2865,114609.07690449434
2866,113848.2371782388
2867,120131.70366153687
2868,83883.09331489669
2869,117826.33224169322
2870,92170.56694543443
2871,68718.65346581466
2872,78302.96426313392
2873,78082.39502210754
2874,164929.9317777899
2875,98670.29677042131
2876,132701.6984492052
2877,120860.73687107138
2878,206609.67693036323
2879,111833.28948249799
2880,83623.37783777667
2881,105662.55655602353
2882,143603.2770498683
2883,162822.63545747267
2884,146672.69985347116
2885,204876.89700866144
2886,198833.20869210997
2887,79947.50876217637
2888,110616.01597894164
2889,53372.12644130517
2890,72910.67430339014
2891,113752.89370354361
2892,30948.684259282345
2893,53576.51750401565
2894,35401.3964311102
2895,283502.2762026595
2896,238520.38442266153
2897,162626.46513291702
2898,113481.79959916917
2899,161464.0647322339
2900,130053.08010110457
2901,172377.56470674626
2902,135209.46697133334
2903,274622.25769184396
2904,289512.2381405705
2905,60981.74854315206
2906,151168.2077190452
2907,86698.27201180453
2908,103331.57219204704
2909,113658.91203199029
2910,60283.44900709088
2911,69060.64321607762
2912,119303.02180684802
2913,65193.00578981971
2914,60947.58552633828
2915,65726.47575796669
2916,68668.98516804665
2917,137673.74602057916
2918,93843.1773281302
2919,174173.17499357904
